,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
01/01/2023 13:00,52.225,34.348,0.2,0.05,30,0,0,0,0,0,0,17.877,0,17.877,17.877,0,17.877,0,TRUE,TRUE
01/01/2023 13:30,52.48,34.348,0.2,0.05,30,0,0,0,0,0,0,18.132,0,18.132,18.132,0,18.132,0,TRUE,TRUE
01/01/2023 14:00,52.545,14.18715,0.2,0.05,30,0,0,0,0,0,0,38.35785,0,38.35785,38.35785,0,38.35785,0,TRUE,TRUE
01/01/2023 14:30,52.99,14.18715,0.2,0.05,30,0,0,0,0,0,0,38.80285,0,38.80285,38.80285,0,38.80285,0,TRUE,TRUE
01/01/2023 15:00,52.8,0,0.2,0.05,30,0,0,0,0,0,0,52.8,0,52.8,52.8,0,52.8,0,TRUE,TRUE
01/01/2023 15:30,57.665,0,0.2,0.05,30,0,0,0,0,0,0,57.665,0,57.665,57.665,0,57.665,0,TRUE,TRUE
01/01/2023 16:00,110.4,0,0.2,0.05,30,0,0,0,0,0,0,110.4,0,110.4,110.4,0,110.4,0,TRUE,TRUE
01/01/2023 16:30,120.32,0,0.2,0.05,30,0,0,0,0,0,0,120.32,0,120.32,120.32,0,120.32,0,TRUE,TRUE
01/01/2023 17:00,109.44,0,0.2,0.05,30,0,0,0,0,0,0,109.44,0,109.44,109.44,0,109.44,0,TRUE,TRUE
01/01/2023 17:30,77.315,0,0.2,0.05,30,0,0,0,0,0,0,77.315,0,77.315,77.315,0,77.315,0,TRUE,TRUE
01/01/2023 18:00,76.8,0,0.2,0.05,30,0,0,0,0,0,0,76.8,0,76.8,76.8,0,76.8,0,TRUE,TRUE
01/01/2023 18:30,76.8,0,0.2,0.05,30,0,0,0,0,0,0,76.8,0,76.8,76.8,0,76.8,0,TRUE,TRUE
01/01/2023 19:00,77.12,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,89.35684211,0,77.12,77.12,0,89.35684211,0,TRUE,TRUE
01/01/2023 19:30,76.67,0,0.1,0.05,41.625,0,0,0,0,0,0,76.67,0,76.67,76.67,0,76.67,0,TRUE,TRUE
01/01/2023 20:00,75.07,0,0.1,0.05,41.625,0,0,0,0,0,0,75.07,0,75.07,75.07,0,75.07,0,TRUE,TRUE
01/01/2023 20:30,75.65,0,0.1,0.05,41.625,0,0,0,0,0,0,75.65,0,75.65,75.65,0,75.65,0,TRUE,TRUE
01/01/2023 21:00,75.01,0,0.1,0.05,41.625,0,0,0,0,0,0,75.01,0,75.01,75.01,0,75.01,0,TRUE,TRUE
01/01/2023 21:30,75.645,0,0.1,0.05,41.625,0,0,0,0,0,0,75.645,0,75.645,75.645,0,75.645,0,TRUE,TRUE
01/01/2023 22:00,113.795,0,0.1,0.05,41.625,0,0,0,0,0,0,113.795,0,113.795,113.795,0,113.795,0,TRUE,TRUE
01/01/2023 22:30,126.78,0,0.1,0.05,41.625,0,0,0,0,0,0,126.78,0,126.78,126.78,0,126.78,0,TRUE,TRUE
01/01/2023 23:00,101.44,0,0.1,0.05,41.625,0,0,0,0,0,0,101.44,0,101.44,101.44,0,101.44,0,TRUE,TRUE
01/01/2023 23:30,64.065,0,0.1,0.05,41.625,0,0,0,0,0,0,64.065,0,64.065,64.065,0,64.065,0,TRUE,TRUE
02/01/2023 00:00,64.45,0,0.1,0.05,41.625,0,0,0,0,0,0,64.45,0,64.45,64.45,0,64.45,0,TRUE,TRUE
02/01/2023 00:30,68.095,0,0.1,0.05,41.625,0,0,0,0,0,0,68.095,0,68.095,68.095,0,68.095,0,TRUE,TRUE
02/01/2023 01:00,74.05,0,0.1,0.05,41.625,0,0,0,0,0,0,74.05,0,74.05,74.05,0,74.05,0,TRUE,TRUE
02/01/2023 01:30,74.045,0,0.1,0.05,41.625,0,0,0,0,0,0,74.045,0,74.045,74.045,0,74.045,0,TRUE,TRUE
02/01/2023 02:00,74.625,0,0.1,0.05,41.625,0,0,0,0,0,0,74.625,0,74.625,74.625,0,74.625,0,TRUE,TRUE
02/01/2023 02:30,117.695,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,155.195,0,117.695,117.695,0,155.195,0,TRUE,TRUE
02/01/2023 03:00,85.44,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,122.94,0,85.44,85.44,0,122.94,0,TRUE,TRUE
02/01/2023 03:30,73.985,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,111.485,0,73.985,73.985,0,111.485,0,TRUE,TRUE
02/01/2023 04:00,74.05,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,111.55,0,74.05,74.05,0,111.55,0,TRUE,TRUE
02/01/2023 04:30,105.6,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,143.1,0,105.6,105.6,0,143.1,0,TRUE,TRUE
02/01/2023 05:00,141.82,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,179.32,0,141.82,141.82,0,179.32,0,TRUE,TRUE
02/01/2023 05:30,138.24,0,0.1,0.05,291,35.625,0,37.5,0,0,0,175.74,0,138.24,138.24,0,175.74,0,TRUE,TRUE
02/01/2023 06:00,141.38,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,103.88,0,141.38,141.38,0,103.88,0,TRUE,TRUE
02/01/2023 06:30,142.27,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,104.77,0,142.27,142.27,0,104.77,0,TRUE,TRUE
02/01/2023 07:00,182.975,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,145.475,0,182.975,182.975,0,145.475,0,TRUE,TRUE
02/01/2023 07:30,212.355,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,174.855,0,212.355,212.355,0,174.855,0,TRUE,TRUE
02/01/2023 08:00,211.325,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,173.825,0,211.325,211.325,0,173.825,0,TRUE,TRUE
02/01/2023 08:30,210.05,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,172.55,0,210.05,210.05,0,172.55,0,TRUE,TRUE
02/01/2023 09:00,140.03,4.762375,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,112.317625,0,135.267625,135.267625,0,112.317625,0,TRUE,TRUE
02/01/2023 09:30,135.36,4.762375,0.2,0.05,30,0,0,0,0,0,0,130.597625,0,130.597625,130.597625,0,130.597625,0,TRUE,TRUE
02/01/2023 10:00,139.395,13.888775,0.2,0.05,30,0,0,0,0,0,0,125.506225,0,125.506225,125.506225,0,125.506225,0,TRUE,TRUE
02/01/2023 10:30,136.06,13.888775,0.2,0.05,30,0,0,0,0,0,0,122.171225,0,122.171225,122.171225,0,122.171225,0,TRUE,TRUE
02/01/2023 11:00,104.835,27.76515,0.2,0.05,30,0,0,0,0,0,0,77.06985,0,77.06985,77.06985,0,77.06985,0,TRUE,TRUE
02/01/2023 11:30,62.335,27.76515,0.2,0.05,30,0,0,0,0,0,0,34.56985,0,34.56985,34.56985,0,34.56985,0,TRUE,TRUE
02/01/2023 12:00,58.11,29.7383,0.2,0.05,30,0,0,0,0,0,0,28.3717,0,28.3717,28.3717,0,28.3717,0,TRUE,TRUE
02/01/2023 12:30,58.435,29.7383,0.2,0.05,30,0,0,0,0,0,0,28.6967,0,28.6967,28.6967,0,28.6967,0,TRUE,TRUE
02/01/2023 13:00,58.11,24.453575,0.2,0.05,30,0,0,0,0,0,0,33.656425,0,33.656425,33.656425,0,33.656425,0,TRUE,TRUE
02/01/2023 13:30,56.32,24.453575,0.2,0.05,30,0,0,0,0,0,0,31.866425,0,31.866425,31.866425,0,31.866425,0,TRUE,TRUE
02/01/2023 14:00,55.105,12.523225,0.2,0.05,30,0,0,0,0,0,0,42.581775,0,42.581775,42.581775,0,42.581775,0,TRUE,TRUE
02/01/2023 14:30,55.425,12.523225,0.2,0.05,30,0,0,0,0,0,0,42.901775,0,42.901775,42.901775,0,42.901775,0,TRUE,TRUE
02/01/2023 15:00,56.51,0,0.2,0.05,30,0,0,0,0,0,0,56.51,0,56.51,56.51,0,56.51,0,TRUE,TRUE
02/01/2023 15:30,54.465,0,0.2,0.05,30,0,0,0,0,0,0,54.465,0,54.465,54.465,0,54.465,0,TRUE,TRUE
02/01/2023 16:00,58.625,0,0.2,0.05,30,0,0,0,0,0,0,58.625,0,58.625,58.625,0,58.625,0,TRUE,TRUE
02/01/2023 16:30,65.345,0,0.2,0.05,30,0,0,0,0,0,0,65.345,0,65.345,65.345,0,65.345,0,TRUE,TRUE
02/01/2023 17:00,64.895,0,0.2,0.05,30,0,0,0,0,0,0,64.895,0,64.895,64.895,0,64.895,0,TRUE,TRUE
02/01/2023 17:30,64.445,0,0.2,0.05,30,0,0,0,0,0,0,64.445,0,64.445,64.445,0,64.445,0,TRUE,TRUE
02/01/2023 18:00,105.475,0,0.2,0.05,30,0,0,0,0,0,0,105.475,0,105.475,105.475,0,105.475,0,TRUE,TRUE
02/01/2023 18:30,117.63,0,0.2,0.05,30,0,0,0,0,0,0,117.63,0,117.63,117.63,0,117.63,0,TRUE,TRUE
02/01/2023 19:00,117.505,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,129.7418421,0,117.505,117.505,0,129.7418421,0,TRUE,TRUE
02/01/2023 19:30,81.47,0,0.1,0.05,41.625,0,0,0,0,0,0,81.47,0,81.47,81.47,0,81.47,0,TRUE,TRUE
02/01/2023 20:00,71.62,0,0.1,0.05,41.625,0,0,0,0,0,0,71.62,0,71.62,71.62,0,71.62,0,TRUE,TRUE
02/01/2023 20:30,77.76,0,0.1,0.05,41.625,0,0,0,0,0,0,77.76,0,77.76,77.76,0,77.76,0,TRUE,TRUE
02/01/2023 21:00,80.64,0,0.1,0.05,41.625,0,0,0,0,0,0,80.64,0,80.64,80.64,0,80.64,0,TRUE,TRUE
02/01/2023 21:30,138.56,0,0.1,0.05,41.625,0,0,0,0,0,0,138.56,0,138.56,138.56,0,138.56,0,TRUE,TRUE
02/01/2023 22:00,137.535,0,0.1,0.05,41.625,0,0,0,0,0,0,137.535,0,137.535,137.535,0,137.535,0,TRUE,TRUE
02/01/2023 22:30,144.065,0,0.1,0.05,41.625,0,0,0,0,0,0,144.065,0,144.065,144.065,0,144.065,0,TRUE,TRUE
02/01/2023 23:00,122.56,0,0.1,0.05,41.625,0,0,0,0,0,0,122.56,0,122.56,122.56,0,122.56,0,TRUE,TRUE
02/01/2023 23:30,116.35,0,0.1,0.05,41.625,0,0,0,0,0,0,116.35,0,116.35,116.35,0,116.35,0,TRUE,TRUE
03/01/2023 00:00,67.71,0,0.1,0.05,41.625,0,0,0,0,0,0,67.71,0,67.71,67.71,0,67.71,0,TRUE,TRUE
03/01/2023 00:30,69.25,0,0.1,0.05,41.625,0,0,0,0,0,0,69.25,0,69.25,69.25,0,69.25,0,TRUE,TRUE
03/01/2023 01:00,68.48,0,0.1,0.05,41.625,0,0,0,0,0,0,68.48,0,68.48,68.48,0,68.48,0,TRUE,TRUE
03/01/2023 01:30,67.97,0,0.1,0.05,41.625,0,0,0,0,0,0,67.97,0,67.97,67.97,0,67.97,0,TRUE,TRUE
03/01/2023 02:00,68.22,0,0.1,0.05,41.625,0,0,0,0,0,0,68.22,0,68.22,68.22,0,68.22,0,TRUE,TRUE
03/01/2023 02:30,64.26,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,101.76,0,64.26,64.26,0,101.76,0,TRUE,TRUE
03/01/2023 03:00,54.4,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,91.9,0,54.4,54.4,0,91.9,0,TRUE,TRUE
03/01/2023 03:30,53.5,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,91,0,53.5,53.5,0,91,0,TRUE,TRUE
03/01/2023 04:00,53.06,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,90.56,0,53.06,53.06,0,90.56,0,TRUE,TRUE
03/01/2023 04:30,55.04,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,92.54,0,55.04,55.04,0,92.54,0,TRUE,TRUE
03/01/2023 05:00,66.88,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,104.38,0,66.88,66.88,0,104.38,0,TRUE,TRUE
03/01/2023 05:30,122.365,0,0.1,0.05,291,35.625,0,37.5,0,0,0,159.865,0,122.365,122.365,0,159.865,0,TRUE,TRUE
03/01/2023 06:00,147.84,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,110.34,0,147.84,147.84,0,110.34,0,TRUE,TRUE
03/01/2023 06:30,115.585,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,78.085,0,115.585,115.585,0,78.085,0,TRUE,TRUE
03/01/2023 07:00,190.465,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,152.965,0,190.465,190.465,0,152.965,0,TRUE,TRUE
03/01/2023 07:30,255.23,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,217.73,0,255.23,255.23,0,217.73,0,TRUE,TRUE
03/01/2023 08:00,316.545,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,279.045,0,316.545,316.545,0,279.045,0,TRUE,TRUE
03/01/2023 08:30,336.32,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,298.82,0,336.32,336.32,0,298.82,0,TRUE,TRUE
03/01/2023 09:00,331.585,12.9549,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,295.6801,0,318.6301,318.6301,0,295.6801,0,TRUE,TRUE
03/01/2023 09:30,330.43,12.9549,0.2,0.05,30,0,0,0,0,0,0,317.4751,0,317.4751,317.4751,0,317.4751,0,TRUE,TRUE
03/01/2023 10:00,303.49,28.28905,0.2,0.05,30,0,0,0,0,0,0,275.20095,0,275.20095,275.20095,0,275.20095,0,TRUE,TRUE
03/01/2023 10:30,315.52,28.28905,0.2,0.05,30,0,0,0,0,0,0,287.23095,0,287.23095,287.23095,0,287.23095,0,TRUE,TRUE
03/01/2023 11:00,319.04,38.6043,0.2,0.05,30,0,0,0,0,0,0,280.4357,0,280.4357,280.4357,0,280.4357,0,TRUE,TRUE
03/01/2023 11:30,323.2,38.6043,0.2,0.05,30,0,0,0,0,0,0,284.5957,0,284.5957,284.5957,0,284.5957,0,TRUE,TRUE
03/01/2023 12:00,337.025,57.477875,0.2,0.05,30,0,0,0,0,0,0,279.547125,0,279.547125,279.547125,0,279.547125,0,TRUE,TRUE
03/01/2023 12:30,312.83,57.477875,0.2,0.05,30,0,0,0,0,0,0,255.352125,0,255.352125,255.352125,0,255.352125,0,TRUE,TRUE
03/01/2023 13:00,288.895,37.194575,0.2,0.05,30,0,0,0,0,0,0,251.700425,0,251.700425,251.700425,0,251.700425,0,TRUE,TRUE
03/01/2023 13:30,275.265,37.194575,0.2,0.05,30,0,0,0,0,0,0,238.070425,0,238.070425,238.070425,0,238.070425,0,TRUE,TRUE
03/01/2023 14:00,270.975,31.524675,0.2,0.05,30,0,0,0,0,0,0,239.450325,0,239.450325,239.450325,0,239.450325,0,TRUE,TRUE
03/01/2023 14:30,276.8,31.524675,0.2,0.05,30,0,0,0,0,0,0,245.275325,0,245.275325,245.275325,0,245.275325,0,TRUE,TRUE
03/01/2023 15:00,289.73,0,0.2,0.05,30,0,0,0,0,0,0,289.73,0,289.73,289.73,0,289.73,0,TRUE,TRUE
03/01/2023 15:30,324.225,0,0.2,0.05,30,0,0,0,0,0,0,324.225,0,324.225,324.225,0,324.225,0,TRUE,TRUE
03/01/2023 16:00,324.16,0,0.2,0.05,30,0,0,0,0,0,0,324.16,0,324.16,324.16,0,324.16,0,TRUE,TRUE
03/01/2023 16:30,318.845,0,0.2,0.05,30,0,0,0,0,0,0,318.845,0,318.845,318.845,0,318.845,0,TRUE,TRUE
03/01/2023 17:00,305.41,0,0.2,0.05,30,0,0,0,0,0,0,305.41,0,305.41,305.41,0,305.41,0,TRUE,TRUE
03/01/2023 17:30,281.025,0,0.2,0.05,30,0,0,0,0,0,0,281.025,0,281.025,281.025,0,281.025,0,TRUE,TRUE
03/01/2023 18:00,264.96,0,0.2,0.05,30,0,0,0,0,0,0,264.96,0,264.96,264.96,0,264.96,0,TRUE,TRUE
03/01/2023 18:30,264.64,0,0.2,0.05,30,0,0,0,0,0,0,264.64,0,264.64,264.64,0,264.64,0,TRUE,TRUE
03/01/2023 19:00,283.84,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,296.0768421,0,283.84,283.84,0,296.0768421,0,TRUE,TRUE
03/01/2023 19:30,301.885,0,0.1,0.05,41.625,0,0,0,0,0,0,301.885,0,301.885,301.885,0,301.885,0,TRUE,TRUE
03/01/2023 20:00,305.28,0,0.1,0.05,41.625,0,0,0,0,0,0,305.28,0,305.28,305.28,0,305.28,0,TRUE,TRUE
03/01/2023 20:30,299.585,0,0.1,0.05,41.625,0,0,0,0,0,0,299.585,0,299.585,299.585,0,299.585,0,TRUE,TRUE
03/01/2023 21:00,275.135,0,0.1,0.05,41.625,0,0,0,0,0,0,275.135,0,275.135,275.135,0,275.135,0,TRUE,TRUE
03/01/2023 21:30,236.035,0,0.1,0.05,41.625,0,0,0,0,0,0,236.035,0,236.035,236.035,0,236.035,0,TRUE,TRUE
03/01/2023 22:00,136.51,0,0.1,0.05,41.625,0,0,0,0,0,0,136.51,0,136.51,136.51,0,136.51,0,TRUE,TRUE
03/01/2023 22:30,122.175,0,0.1,0.05,41.625,0,0,0,0,0,0,122.175,0,122.175,122.175,0,122.175,0,TRUE,TRUE
03/01/2023 23:00,120.32,0,0.1,0.05,41.625,0,0,0,0,0,0,120.32,0,120.32,120.32,0,120.32,0,TRUE,TRUE
03/01/2023 23:30,102.015,0,0.1,0.05,41.625,0,0,0,0,0,0,102.015,0,102.015,102.015,0,102.015,0,TRUE,TRUE
04/01/2023 00:00,102.4,0,0.1,0.05,41.625,0,0,0,0,0,0,102.4,0,102.4,102.4,0,102.4,0,TRUE,TRUE
04/01/2023 00:30,102.34,0,0.1,0.05,41.625,0,0,0,0,0,0,102.34,0,102.34,102.34,0,102.34,0,TRUE,TRUE
04/01/2023 01:00,101.055,0,0.1,0.05,41.625,0,0,0,0,0,0,101.055,0,101.055,101.055,0,101.055,0,TRUE,TRUE
04/01/2023 01:30,101.375,0,0.1,0.05,41.625,0,0,0,0,0,0,101.375,0,101.375,101.375,0,101.375,0,TRUE,TRUE
04/01/2023 02:00,102.785,0,0.1,0.05,41.625,0,0,0,0,0,0,102.785,0,102.785,102.785,0,102.785,0,TRUE,TRUE
04/01/2023 02:30,101.12,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,138.62,0,101.12,101.12,0,138.62,0,TRUE,TRUE
04/01/2023 03:00,101.565,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,139.065,0,101.565,101.565,0,139.065,0,TRUE,TRUE
04/01/2023 03:30,100.675,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,138.175,0,100.675,100.675,0,138.175,0,TRUE,TRUE
04/01/2023 04:00,102.205,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,139.705,0,102.205,102.205,0,139.705,0,TRUE,TRUE
04/01/2023 04:30,108.355,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,145.855,0,108.355,108.355,0,145.855,0,TRUE,TRUE
04/01/2023 05:00,116.35,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,153.85,0,116.35,116.35,0,153.85,0,TRUE,TRUE
04/01/2023 05:30,119.935,0,0.1,0.05,291,35.625,0,37.5,0,0,0,157.435,0,119.935,119.935,0,157.435,0,TRUE,TRUE
04/01/2023 06:00,180.865,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,143.365,0,180.865,180.865,0,143.365,0,TRUE,TRUE
04/01/2023 06:30,160.065,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,122.565,0,160.065,160.065,0,122.565,0,TRUE,TRUE
04/01/2023 07:00,285.95,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,248.45,0,285.95,285.95,0,248.45,0,TRUE,TRUE
04/01/2023 07:30,351.17,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,313.67,0,351.17,351.17,0,313.67,0,TRUE,TRUE
04/01/2023 08:00,332.16,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,294.66,0,332.16,332.16,0,294.66,0,TRUE,TRUE
04/01/2023 08:30,278.72,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,241.22,0,278.72,278.72,0,241.22,0,TRUE,TRUE
04/01/2023 09:00,255.23,7.017625,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,225.262375,0,248.212375,248.212375,0,225.262375,0,TRUE,TRUE
04/01/2023 09:30,253.505,7.017625,0.2,0.05,30,0,0,0,0,0,0,246.487375,0,246.487375,246.487375,0,246.487375,0,TRUE,TRUE
04/01/2023 10:00,251.2,21.14045,0.2,0.05,30,0,0,0,0,0,0,230.05955,0,230.05955,230.05955,0,230.05955,0,TRUE,TRUE
04/01/2023 10:30,253.89,21.14045,0.2,0.05,30,0,0,0,0,0,0,232.74955,0,232.74955,232.74955,0,232.74955,0,TRUE,TRUE
04/01/2023 11:00,273.985,25.203775,0.2,0.05,30,0,0,0,0,0,0,248.781225,0,248.781225,248.781225,0,248.781225,0,TRUE,TRUE
04/01/2023 11:30,296.06,25.203775,0.2,0.05,30,0,0,0,0,0,0,270.856225,0,270.856225,270.856225,0,270.856225,0,TRUE,TRUE
04/01/2023 12:00,296,33.635,0.2,0.05,30,0,0,0,0,0,0,262.365,0,262.365,262.365,0,262.365,0,TRUE,TRUE
04/01/2023 12:30,289.41,33.635,0.2,0.05,30,0,0,0,0,0,0,255.775,0,255.775,255.775,0,255.775,0,TRUE,TRUE
04/01/2023 13:00,254.655,32.05555,0.2,0.05,30,0,0,0,0,0,0,222.59945,0,222.59945,222.59945,0,222.59945,0,TRUE,TRUE
04/01/2023 13:30,248.515,32.05555,0.2,0.05,30,0,0,0,0,0,0,216.45945,0,216.45945,216.45945,0,216.45945,0,TRUE,TRUE
04/01/2023 14:00,249.47,21.466725,0.2,0.05,30,0,0,0,0,0,0,228.003275,0,228.003275,228.003275,0,228.003275,0,TRUE,TRUE
04/01/2023 14:30,247.23,21.466725,0.2,0.05,30,0,0,0,0,0,0,225.763275,0,225.763275,225.763275,0,225.763275,0,TRUE,TRUE
04/01/2023 15:00,278.595,0,0.2,0.05,30,0,0,0,0,0,0,278.595,0,278.595,278.595,0,278.595,0,TRUE,TRUE
04/01/2023 15:30,299.84,0,0.2,0.05,30,0,0,0,0,0,0,299.84,0,299.84,299.84,0,299.84,0,TRUE,TRUE
04/01/2023 16:00,308.865,0,0.2,0.05,30,0,0,0,0,0,0,308.865,0,308.865,308.865,0,308.865,0,TRUE,TRUE
04/01/2023 16:30,307.39,0,0.2,0.05,30,0,0,0,0,0,0,307.39,0,307.39,307.39,0,307.39,0,TRUE,TRUE
04/01/2023 17:00,272.255,0,0.2,0.05,30,0,0,0,0,0,0,272.255,0,272.255,272.255,0,272.255,0,TRUE,TRUE
04/01/2023 17:30,260.355,0,0.2,0.05,30,0,0,0,0,0,0,260.355,0,260.355,260.355,0,260.355,0,TRUE,TRUE
04/01/2023 18:00,258.175,0,0.2,0.05,30,0,0,0,0,0,0,258.175,0,258.175,258.175,0,258.175,0,TRUE,TRUE
